label, praxis.meteo.val.hmd, praxis.meteo.val.tmp, praxis.pmx.val.per, praxis.pmx.val.bin:0, praxis.pmx.val.bin:1, praxis.pmx.val.bin:2, praxis.pmx.val.bin:3, praxis.pmx.val.bin:4, praxis.pmx.val.bin:5, praxis.pmx.val.bin:6, praxis.pmx.val.bin:7, praxis.pmx.val.bin:8, praxis.pmx.val.bin:9, praxis.pmx.val.bin:10, praxis.pmx.val.bin:11, praxis.pmx.val.bin:12, praxis.pmx.val.bin:13, praxis.pmx.val.bin:14, praxis.pmx.val.bin:15, praxis.pmx.val.bin:16, praxis.pmx.val.bin:17, praxis.pmx.val.bin:18, praxis.pmx.val.bin:19, praxis.pmx.val.bin:20, praxis.pmx.val.bin:21, praxis.pmx.val.bin:22, praxis.pmx.val.bin:23, praxis.pmx.val.mtf1, praxis.pmx.val.mtf3, praxis.pmx.val.mtf5, praxis.pmx.val.mtf7, praxis.pmx.val.sfr, praxis.pmx.val.sht.hmd, praxis.pmx.val.sht.tmp
15.66,61.4,9.7,4.9,195.0,68.0,41.0,18.0,24.0,15.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,34.0,37.0,32.0,4.48,35.4,17.3
13.34,62.4,9.0,4.9,158.0,71.0,41.0,16.0,23.0,15.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,38.0,43.0,41.0,2.64,37.4,15.9
14.7,66.5,8.5,4.9,189.0,61.0,38.0,16.0,23.0,15.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,34.0,38.0,34.0,4.26,38.4,16.1
10.54,69.1,7.8,4.9,160.0,51.0,31.0,14.0,20.0,12.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,38.0,42.0,33.0,3.45,39.6,15.6
12.34,66.9,8.0,4.9,169.0,58.0,34.0,13.0,20.0,12.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,39.0,44.0,35.0,2.54,40.9,14.7
11.87,69.4,7.5,4.9,213.0,58.0,33.0,15.0,21.0,13.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,36.0,40.0,36.0,3.99,40.2,15.2
13.34,69.2,7.3,4.9,246.0,58.0,34.0,15.0,22.0,13.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,35.0,39.0,37.0,4.02,40.3,14.9
13.69,69.2,7.2,4.9,226.0,65.0,36.0,17.0,23.0,15.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,34.0,39.0,34.0,4.31,40.4,14.8
10.6,69.8,7.1,4.9,145.0,50.0,33.0,14.0,22.0,15.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,36.0,41.0,32.0,3.74,40.4,14.8
11.67,70.7,7.0,4.9,156.0,52.0,33.0,14.0,22.0,14.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,36.0,40.0,36.0,3.85,40.8,14.7
11.32,73.5,5.5,4.9,225.0,64.0,34.0,13.0,20.0,14.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,40.0,46.0,41.0,2.49,43.1,12.9
14.39,71.2,6.8,4.9,179.0,55.0,34.0,16.0,24.0,16.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,35.0,40.0,39.0,4.0,41.1,14.6
10.9,75.5,5.0,4.9,184.0,55.0,29.0,12.0,18.0,13.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,41.0,47.0,43.0,2.27,44.9,12.2
12.99,72.7,6.2,4.9,265.0,68.0,38.0,16.0,24.0,18.0,8.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,38.0,36.0,4.64,42.6,13.7
12.02,75.0,5.2,4.9,186.0,57.0,32.0,12.0,19.0,14.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,41.0,47.0,37.0,2.33,45.5,12.2
10.81,76.7,4.7,4.9,202.0,57.0,31.0,12.0,20.0,16.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,41.0,46.0,44.0,2.37,45.9,11.8
11.5,77.7,5.2,4.9,224.0,57.0,33.0,14.0,22.0,17.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,37.0,42.0,42.0,3.56,44.3,13.1
9.88,76.8,4.7,4.9,184.0,55.0,30.0,12.0,19.0,15.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,41.0,46.0,45.0,2.33,46.4,11.8
8.34,77.0,5.8,4.9,166.0,51.0,30.0,14.0,22.0,17.0,9.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,36.0,40.0,41.0,3.87,44.6,13.5
8.6,76.3,6.1,4.9,154.0,49.0,32.0,14.0,22.0,15.0,8.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,36.0,40.0,40.0,3.81,44.7,13.8
8.55,76.1,6.3,4.9,152.0,47.0,30.0,14.0,22.0,15.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,36.0,41.0,40.0,3.77,44.5,14.0
10.19,77.2,4.8,4.9,136.0,51.0,29.0,12.0,18.0,14.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,46.0,42.0,2.33,46.9,11.9
9.17,76.9,5.7,4.9,126.0,49.0,29.0,11.0,19.0,14.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,46.0,43.0,2.32,47.3,12.6
6.79,75.8,7.2,4.9,130.0,37.0,24.0,12.0,17.0,12.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,45.0,38.0,3.05,43.8,15.1
7.05,76.0,7.2,4.9,140.0,41.0,26.0,13.0,18.0,13.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,37.0,43.0,40.0,3.46,43.9,15.0
9.32,75.6,7.3,4.9,143.0,41.0,26.0,12.0,19.0,12.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,38.0,43.0,35.0,3.31,44.1,15.0
7.17,76.3,7.3,4.9,120.0,37.0,23.0,10.0,16.0,12.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,39.0,44.0,39.0,3.1,44.3,15.0
6.16,75.8,7.3,4.9,112.0,36.0,23.0,11.0,16.0,11.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,38.0,43.0,37.0,3.22,44.1,15.1
7.98,81.1,6.0,4.9,114.0,43.0,27.0,11.0,19.0,16.0,9.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,41.0,47.0,45.0,2.27,49.8,13.0
6.37,71.9,8.8,4.9,110.0,30.0,19.0,8.0,12.0,9.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,38.0,43.0,33.0,3.3,42.8,16.5
5.28,71.1,9.0,4.9,92.0,29.0,18.0,8.0,12.0,8.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,40.0,44.0,28.0,2.99,42.1,16.9
4.64,69.7,9.3,4.9,90.0,24.0,15.0,7.0,10.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,44.0,48.0,23.0,2.67,40.9,17.2
5.74,66.7,10.0,4.9,88.0,27.0,16.0,6.0,9.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,38.0,43.0,27.0,2.6,42.5,16.7
4.76,68.9,9.4,4.9,116.0,22.0,13.0,6.0,9.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,43.0,49.0,26.0,2.65,39.7,17.4
6.54,66.9,10.1,4.9,98.0,29.0,15.0,6.0,9.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,37.0,43.0,27.0,2.68,41.8,16.8
4.74,67.4,10.0,4.9,69.0,18.0,11.0,5.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,45.0,50.0,20.0,2.41,39.4,17.9
3.84,66.1,10.2,4.9,64.0,15.0,9.0,4.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,43.0,49.0,21.0,2.49,38.5,18.1
4.33,62.2,10.7,4.9,74.0,19.0,10.0,4.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,37.0,42.0,16.0,2.74,38.9,17.4
3.09,60.4,10.9,4.9,51.0,14.0,7.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,36.0,41.0,14.0,2.67,37.8,17.6
3.15,59.8,11.0,4.9,50.0,12.0,6.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,42.0,11.0,2.61,37.3,17.7
10.35,75.3,7.7,4.9,368.0,47.0,16.0,5.0,7.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,45.0,24.0,2.76,45.1,14.6
10.01,75.3,7.4,4.9,464.0,60.0,19.0,5.0,7.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,38.0,44.0,29.0,2.84,45.4,14.6
9.41,70.5,9.4,4.9,427.0,47.0,15.0,5.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,40.0,16.0,4.42,40.6,17.2
16.37,76.6,7.0,4.9,884.0,105.0,28.0,7.0,9.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,38.0,44.0,36.0,3.01,47.0,13.9
10.55,72.6,9.2,4.9,440.0,44.0,14.0,4.0,6.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,40.0,17.0,4.47,42.1,17.0
9.4,74.1,9.0,4.9,441.0,44.0,15.0,6.0,6.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,36.0,40.0,19.0,4.42,43.1,16.8
9.54,74.8,9.0,4.9,454.0,40.0,14.0,6.0,7.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,36.0,41.0,26.0,4.26,43.3,16.8
12.18,76.2,8.7,4.9,687.0,59.0,18.0,6.0,7.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,36.0,40.0,23.0,4.39,44.1,16.5
14.16,77.3,8.7,4.9,838.0,74.0,20.0,6.0,8.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,34.0,39.0,23.0,5.07,45.2,16.3
11.22,77.8,8.8,4.9,793.0,72.0,19.0,6.0,8.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,39.0,24.0,4.84,45.4,16.5
7.83,78.9,8.9,4.9,756.0,53.0,14.0,5.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,35.0,40.0,20.0,4.68,46.2,16.6
11.03,81.1,8.0,4.9,938.0,101.0,21.0,6.0,7.0,6.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,38.0,44.0,27.0,3.0,49.8,15.1
6.7,79.7,8.9,4.9,731.0,44.0,11.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,35.0,39.0,19.0,4.56,46.6,16.7
9.02,81.2,8.1,4.9,806.0,82.0,18.0,4.0,6.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,40.0,46.0,26.0,2.78,50.3,15.1
5.31,79.8,9.0,4.9,677.0,39.0,10.0,3.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,38.0,14.0,4.62,46.8,16.7
7.5,81.4,8.2,4.9,695.0,68.0,16.0,4.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,39.0,46.0,17.0,2.81,50.6,15.2
5.37,81.3,8.3,4.9,487.0,43.0,10.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,34.0,40.0,18.0,2.97,50.6,15.3
2.97,81.5,8.2,4.9,224.0,19.0,5.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,30.0,40.0,14.0,2.87,50.7,15.2
2.27,82.7,8.3,4.9,220.0,18.0,6.0,2.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,34.0,38.0,20.0,3.8,48.1,16.3
2.26,78.9,8.1,4.9,107.0,12.0,5.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,29.0,36.0,14.0,2.76,49.1,15.2
3.02,79.6,8.5,4.9,119.0,17.0,8.0,3.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,34.0,41.0,18.0,3.83,47.2,16.3
2.26,79.2,8.2,4.9,80.0,11.0,4.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,30.0,36.0,13.0,2.75,49.6,15.0
1.81,78.7,8.2,4.9,77.0,12.0,5.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,31.0,40.0,18.0,2.74,49.3,15.1
2.28,77.8,8.4,4.9,57.0,12.0,5.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,33.0,40.0,13.0,2.67,48.5,15.3
3.12,78.0,8.8,4.9,96.0,20.0,9.0,4.0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,36.0,41.0,24.0,3.95,46.4,16.5
2.66,77.3,9.0,4.9,88.0,18.0,9.0,4.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,36.0,40.0,15.0,4.04,46.1,16.6
2.42,73.4,9.7,4.9,44.0,12.0,7.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,38.0,41.0,17.0,3.41,43.8,17.5
2.38,71.5,10.0,4.9,45.0,11.0,6.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,31.0,36.0,8.0,3.45,42.6,17.9
1.27,69.1,10.2,4.9,24.0,6.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,30.0,35.0,6.0,2.8,41.0,18.1
3.29,72.3,10.1,4.9,46.0,13.0,7.0,3.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,37.0,42.0,21.0,2.67,45.1,16.9
2.98,73.2,10.2,4.9,50.0,14.0,8.0,3.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,44.0,22.0,2.51,45.4,17.1
0.64,67.4,10.4,4.9,25.0,6.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,24.0,30.0,4.0,2.91,39.3,18.4
1.14,67.1,10.5,4.9,35.0,7.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,26.0,25.0,3.0,2.87,39.0,18.5
1.9,68.0,10.5,4.9,41.0,8.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,34.0,32.0,6.0,3.03,39.3,18.5
3.26,69.8,10.7,4.9,66.0,16.0,7.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,36.0,40.0,16.0,2.73,43.3,17.7
1.52,66.5,10.6,4.9,45.0,10.0,5.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,34.0,35.0,8.0,3.36,38.5,18.5
1.69,66.7,10.6,4.9,53.0,11.0,5.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,34.0,36.0,11.0,3.29,38.6,18.5
1.95,66.7,10.4,4.9,45.0,12.0,7.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,38.0,37.0,11.0,3.07,38.3,18.5
4.94,74.3,10.0,4.9,149.0,27.0,12.0,4.0,5.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,36.0,40.0,25.0,2.99,46.1,16.9
2.47,67.1,10.3,4.9,79.0,13.0,7.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,35.0,37.0,10.0,3.67,38.8,18.2
5.51,75.9,10.0,4.9,180.0,29.0,13.0,4.0,6.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,37.0,43.0,19.0,2.86,46.8,16.9
3.99,67.3,10.2,4.9,148.0,17.0,8.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,35.0,39.0,11.0,3.58,38.8,18.2
5.13,76.4,10.0,4.9,217.0,33.0,15.0,6.0,8.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,39.0,44.0,26.0,2.76,47.3,16.8
4.26,67.7,10.3,4.9,177.0,21.0,9.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,36.0,40.0,17.0,3.79,39.0,18.1
6.99,77.3,9.9,4.9,311.0,41.0,16.0,6.0,9.0,7.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,39.0,45.0,28.0,2.73,47.8,16.7
7.35,78.1,9.8,4.9,359.0,42.0,17.0,6.0,9.0,8.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,38.0,44.0,29.0,2.84,48.6,16.6
6.92,79.7,9.5,4.9,382.0,40.0,17.0,6.0,9.0,8.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,44.0,28.0,2.72,49.6,16.4
5.33,78.9,9.5,4.9,271.0,34.0,15.0,5.0,8.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,44.0,24.0,2.76,49.4,16.4
5.88,79.0,9.3,4.9,255.0,31.0,14.0,5.0,8.0,7.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,40.0,45.0,26.0,2.67,49.0,16.4
5.82,74.1,9.8,4.9,275.0,35.0,14.0,5.0,7.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,39.0,21.0,4.36,43.5,17.5
6.0,73.7,9.9,4.9,310.0,38.0,16.0,6.0,9.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,34.0,39.0,17.0,4.46,43.3,17.5
9.76,78.1,9.7,4.9,423.0,52.0,24.0,9.0,16.0,13.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,39.0,45.0,41.0,2.66,48.1,16.6
6.58,74.8,9.8,4.9,319.0,43.0,17.0,6.0,9.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,40.0,23.0,4.31,43.9,17.5
6.31,74.6,9.8,4.9,300.0,39.0,17.0,6.0,9.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,40.0,19.0,4.29,43.8,17.6
12.99,78.9,9.6,4.9,278.0,47.0,25.0,11.0,19.0,18.0,10.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,39.0,45.0,45.0,2.58,49.4,16.5
11.97,78.5,9.6,4.9,291.0,45.0,27.0,10.0,19.0,18.0,10.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,38.0,44.0,44.0,2.58,49.3,16.5
